x,y,z,DomId,StringId
90.49,82.35,-230.23,2743,43,45
90.49,82.35,-247.25,2744,44,45
90.49,82.35,-264.27,2745,45,45
90.49,82.35,-281.29,2746,46,45
90.49,82.35,-298.31,2747,47,45
90.49,82.35,-315.33,2748,48,45
90.49,82.35,-332.35,2749,49,45
90.49,82.35,-349.37,2750,50,45
90.49,82.35,-366.39,2751,51,45
90.49,82.35,-383.41,2752,52,45
90.49,82.35,-400.44,2753,53,45
90.49,82.35,-417.46,2754,54,45
90.49,82.35,-434.48,2755,55,45
90.49,82.35,-451.5,2756,56,45
90.49,82.35,-468.52,2757,57,45
90.49,82.35,-485.54,2758,58,45
90.49,82.35,-502.56,2759,59,45
195.03,125.59,501.83,2760,0,46
195.03,125.59,484.81,2761,1,46
195.03,125.59,467.79,2762,2,46
195.03,125.59,450.77,2763,3,46
195.03,125.59,433.75,2764,4,46
195.03,125.59,416.73,2765,5,46
195.03,125.59,399.71,2766,6,46
195.03,125.59,382.69,2767,7,46
195.03,125.59,365.67,2768,8,46
195.03,125.59,348.65,2769,9,46
195.03,125.59,331.63,2770,10,46
195.03,125.59,314.61,2771,11,46
195.03,125.59,297.59,2772,12,46
195.03,125.59,280.56,2773,13,46
195.03,125.59,263.54,2774,14,46
195.03,125.59,246.52,2775,15,46
195.03,125.59,229.5,2776,16,46
195.03,125.59,212.48,2777,17,46
195.03,125.59,195.46,2778,18,46
195.03,125.59,178.44,2779,19,46
195.03,125.59,161.42,2780,20,46
195.03,125.59,144.4,2781,21,46
195.03,125.59,127.38,2782,22,46
195.03,125.59,110.36,2783,23,46
195.03,125.59,93.34,2784,24,46
195.03,125.59,76.32,2785,25,46
195.03,125.59,59.3,2786,26,46
195.03,125.59,42.27,2787,27,46
195.03,125.59,25.25,2788,28,46
195.03,125.59,8.23,2789,29,46
195.03,125.59,-8.79,2790,30,46
195.03,125.59,-25.81,2791,31,46
195.03,125.59,-42.83,2792,32,46
195.03,125.59,-59.85,2793,33,46
195.03,125.59,-76.87,2794,34,46
195.03,125.59,-93.89,2795,35,46
195.03,125.59,-110.91,2796,36,46
195.03,125.59,-127.93,2797,37,46
195.03,125.59,-144.95,2798,38,46
195.03,125.59,-161.97,2799,39,46
195.03,125.59,-179,2800,40,46
195.03,125.59,-196.02,2801,41,46
195.03,125.59,-213.04,2802,42,46
195.03,125.59,-230.06,2803,43,46
195.03,125.59,-247.08,2804,44,46
195.03,125.59,-264.1,2805,45,46
195.03,125.59,-281.12,2806,46,46
195.03,125.59,-298.14,2807,47,46
195.03,125.59,-315.16,2808,48,46
195.03,125.59,-332.18,2809,49,46
195.03,125.59,-349.2,2810,50,46
195.03,125.59,-366.22,2811,51,46
195.03,125.59,-383.24,2812,52,46
195.03,125.59,-400.27,2813,53,46
195.03,125.59,-417.29,2814,54,46
195.03,125.59,-434.31,2815,55,46
195.03,125.59,-451.33,2816,56,46
195.03,125.59,-468.35,2817,57,46
195.03,125.59,-485.37,2818,58,46
195.03,125.59,-502.39,2819,59,46
330.03,127.2,500.87,2820,0,47
330.03,127.2,483.85,2821,1,47
330.03,127.2,466.83,2822,2,47
330.03,127.2,449.8,2823,3,47
330.03,127.2,432.78,2824,4,47
330.03,127.2,415.76,2825,5,47
330.03,127.2,398.74,2826,6,47
330.03,127.2,381.72,2827,7,47
330.03,127.2,364.7,2828,8,47
330.03,127.2,347.68,2829,9,47
330.03,127.2,330.66,2830,10,47
330.03,127.2,313.64,2831,11,47
330.03,127.2,296.62,2832,12,47
330.03,127.2,279.6,2833,13,47
330.03,127.2,262.58,2834,14,47
330.03,127.2,245.56,2835,15,47
330.03,127.2,228.53,2836,16,47
330.03,127.2,211.51,2837,17,47
330.03,127.2,194.49,2838,18,47
330.03,127.2,177.47,2839,19,47
330.03,127.2,160.45,2840,20,47
330.03,127.2,143.43,2841,21,47
330.03,127.2,126.41,2842,22,47
330.03,127.2,109.39,2843,23,47
330.03,127.2,92.37,2844,24,47
330.03,127.2,75.35,2845,25,47
330.03,127.2,58.33,2846,26,47
330.03,127.2,41.31,2847,27,47
330.03,127.2,24.29,2848,28,47
330.03,127.2,7.26,2849,29,47
330.03,127.2,-9.76,2850,30,47
330.03,127.2,-26.78,2851,31,47
330.03,127.2,-43.8,2852,32,47
330.03,127.2,-60.82,2853,33,47
330.03,127.2,-77.84,2854,34,47
330.03,127.2,-94.86,2855,35,47
330.03,127.2,-111.88,2856,36,47
330.03,127.2,-128.9,2857,37,47
330.03,127.2,-145.92,2858,38,47
330.03,127.2,-162.94,2859,39,47
330.03,127.2,-179.96,2860,40,47
330.03,127.2,-196.98,2861,41,47
330.03,127.2,-214.01,2862,42,47
330.03,127.2,-231.03,2863,43,47
330.03,127.2,-248.05,2864,44,47
330.03,127.2,-265.07,2865,45,47
330.03,127.2,-282.09,2866,46,47
330.03,127.2,-299.11,2867,47,47
330.03,127.2,-316.13,2868,48,47
330.03,127.2,-333.15,2869,49,47
330.03,127.2,-350.17,2870,50,47
330.03,127.2,-367.19,2871,51,47
330.03,127.2,-384.21,2872,52,47
330.03,127.2,-401.23,2873,53,47
330.03,127.2,-418.25,2874,54,47
330.03,127.2,-435.28,2875,55,47
330.03,127.2,-452.3,2876,56,47
330.03,127.2,-469.32,2877,57,47
330.03,127.2,-486.34,2878,58,47
330.03,127.2,-504.86,2879,59,47
472.05,127.9,504.27,2880,0,48
472.05,127.9,487.25,2881,1,48
472.05,127.9,470.23,2882,2,48
472.05,127.9,453.21,2883,3,48
472.05,127.9,436.19,2884,4,48
472.05,127.9,419.17,2885,5,48
472.05,127.9,402.15,2886,6,48
472.05,127.9,385.13,2887,7,48
472.05,127.9,368.11,2888,8,48
472.05,127.9,351.09,2889,9,48
472.05,127.9,334.07,2890,10,48
472.05,127.9,317.05,2891,11,48
472.05,127.9,300.03,2892,12,48
472.05,127.9,283,2893,13,48
472.05,127.9,265.98,2894,14,48
472.05,127.9,248.96,2895,15,48
472.05,127.9,231.94,2896,16,48
472.05,127.9,214.92,2897,17,48
472.05,127.9,197.9,2898,18,48
472.05,127.9,180.88,2899,19,48
472.05,127.9,163.86,2900,20,48
472.05,127.9,146.84,2901,21,48
472.05,127.9,129.82,2902,22,48
472.05,127.9,112.8,2903,23,48
472.05,127.9,95.78,2904,24,48
472.05,127.9,78.76,2905,25,48
472.05,127.9,61.74,2906,26,48
472.05,127.9,44.71,2907,27,48
472.05,127.9,27.69,2908,28,48
472.05,127.9,10.67,2909,29,48
472.05,127.9,-6.35,2910,30,48
472.05,127.9,-23.37,2911,31,48
472.05,127.9,-40.39,2912,32,48
472.05,127.9,-57.41,2913,33,48
472.05,127.9,-74.43,2914,34,48
472.05,127.9,-91.45,2915,35,48
472.05,127.9,-108.47,2916,36,48
472.05,127.9,-125.49,2917,37,48
472.05,127.9,-142.51,2918,38,48
472.05,127.9,-159.53,2919,39,48
472.05,127.9,-176.56,2920,40,48
472.05,127.9,-193.58,2921,41,48
472.05,127.9,-210.6,2922,42,48
472.05,127.9,-227.62,2923,43,48
472.05,127.9,-244.64,2924,44,48
472.05,127.9,-261.66,2925,45,48
472.05,127.9,-278.68,2926,46,48
472.05,127.9,-295.7,2927,47,48
472.05,127.9,-312.72,2928,48,48
472.05,127.9,-329.74,2929,49,48
472.05,127.9,-346.76,2930,50,48
472.05,127.9,-363.78,2931,51,48
472.05,127.9,-380.8,2932,52,48
472.05,127.9,-397.83,2933,53,48
472.05,127.9,-414.85,2934,54,48
472.05,127.9,-431.87,2935,55,48
472.05,127.9,-448.89,2936,56,48
472.05,127.9,-465.91,2937,57,48
472.05,127.9,-482.93,2938,58,48
472.05,127.9,-499.95,2939,59,48
576.37,170.92,494.04,2940,0,49
576.37,170.92,477.02,2941,1,49
576.37,170.92,460,2942,2,49
576.37,170.92,442.98,2943,3,49
576.37,170.92,425.96,2944,4,49
576.37,170.92,408.94,2945,5,49
576.37,170.92,391.92,2946,6,49
576.37,170.92,374.9,2947,7,49
576.37,170.92,357.88,2948,8,49
576.37,170.92,340.86,2949,9,49
576.37,170.92,323.84,2950,10,49
576.37,170.92,306.82,2951,11,49
576.37,170.92,289.8,2952,12,49
576.37,170.92,272.77,2953,13,49
576.37,170.92,255.75,2954,14,49
576.37,170.92,238.73,2955,15,49
576.37,170.92,221.71,2956,16,49
576.37,170.92,204.69,2957,17,49
576.37,170.92,187.67,2958,18,49
576.37,170.92,170.65,2959,19,49
576.37,170.92,153.63,2960,20,49
576.37,170.92,136.61,2961,21,49
576.37,170.92,119.59,2962,22,49
576.37,170.92,102.57,2963,23,49
576.37,170.92,85.55,2964,24,49
576.37,170.92,68.53,2965,25,49
576.37,170.92,51.51,2966,26,49
576.37,170.92,34.48,2967,27,49
576.37,170.92,17.46,2968,28,49
576.37,170.92,0.44,2969,29,49
576.37,170.92,-16.58,2970,30,49
576.37,170.92,-33.6,2971,31,49
576.37,170.92,-50.62,2972,32,49
576.37,170.92,-67.64,2973,33,49
576.37,170.92,-84.66,2974,34,49
576.37,170.92,-101.68,2975,35,49
576.37,170.92,-118.7,2976,36,49
576.37,170.92,-135.72,2977,37,49
576.37,170.92,-152.74,2978,38,49
576.37,170.92,-169.76,2979,39,49
576.37,170.92,-186.79,2980,40,49
576.37,170.92,-203.81,2981,41,49
576.37,170.92,-220.83,2982,42,49
576.37,170.92,-237.85,2983,43,49
576.37,170.92,-254.87,2984,44,49
576.37,170.92,-271.89,2985,45,49
576.37,170.92,-288.91,2986,46,49
576.37,170.92,-305.93,2987,47,49
576.37,170.92,-322.95,2988,48,49
576.37,170.92,-339.97,2989,49,49
576.37,170.92,-356.99,2990,50,49
576.37,170.92,-374.01,2991,51,49
576.37,170.92,-391.03,2992,52,49
576.37,170.92,-408.06,2993,53,49
576.37,170.92,-425.08,2994,54,49
576.37,170.92,-442.1,2995,55,49
576.37,170.92,-459.12,2996,56,49
576.37,170.92,-476.14,2997,57,49
576.37,170.92,-493.16,2998,58,49
576.37,170.92,-510.18,2999,59,49
-481.6,101.39,502.05,3000,0,50
-481.6,101.39,485.03,3001,1,50
-481.6,101.39,468.01,3002,2,50
-481.6,101.39,450.99,3003,3,50
-481.6,101.39,433.97,3004,4,50
-481.6,101.39,416.95,3005,5,50
-481.6,101.39,399.93,3006,6,50
-481.6,101.39,382.91,3007,7,50
-481.6,101.39,365.89,3008,8,50
-481.6,101.39,348.87,3009,9,50
-481.6,101.39,331.85,3010,10,50
-481.6,101.39,314.83,3011,11,50
-481.6,101.39,297.81,3012,12,50
-481.6,101.39,280.78,3013,13,50
-481.6,101.39,263.76,3014,14,50
-481.6,101.39,246.74,3015,15,50
-481.6,101.39,229.72,3016,16,50
-481.6,101.39,212.7,3017,17,50
-481.6,101.39,195.68,3018,18,50
-481.6,101.39,178.66,3019,19,50
-481.6,101.39,161.64,3020,20,50
-481.6,101.39,144.62,3021,21,50
-481.6,101.39,127.6,3022,22,50
-481.6,101.39,110.58,3023,23,50
-481.6,101.39,93.56,3024,24,50
-481.6,101.39,76.54,3025,25,50
-481.6,101.39,59.51,3026,26,50
-481.6,101.39,42.49,3027,27,50
-481.6,101.39,25.47,3028,28,50
-481.6,101.39,8.45,3029,29,50
-481.6,101.39,-8.57,3030,30,50
-481.6,101.39,-25.59,3031,31,50
-481.6,101.39,-42.61,3032,32,50
-481.6,101.39,-59.63,3033,33,50
-481.6,101.39,-76.65,3034,34,50
-481.6,101.39,-93.67,3035,35,50
-481.6,101.39,-110.69,3036,36,50
-481.6,101.39,-127.71,3037,37,50
-481.6,101.39,-144.73,3038,38,50
-481.6,101.39,-161.76,3039,39,50
-481.6,101.39,-178.78,3040,40,50
-481.6,101.39,-195.8,3041,41,50
-481.6,101.39,-212.82,3042,42,50
-481.6,101.39,-229.84,3043,43,50
-481.6,101.39,-246.86,3044,44,50
-481.6,101.39,-263.88,3045,45,50
-481.6,101.39,-280.9,3046,46,50
-481.6,101.39,-297.92,3047,47,50
-481.6,101.39,-314.94,3048,48,50
-481.6,101.39,-331.96,3049,49,50
-481.6,101.39,-348.98,3050,50,50
-481.6,101.39,-366,3051,51,50
-481.6,101.39,-383.02,3052,52,50
-481.6,101.39,-400.05,3053,53,50
-481.6,101.39,-417.07,3054,54,50
-481.6,101.39,-434.09,3055,55,50
-481.6,101.39,-451.11,3056,56,50
-481.6,101.39,-468.13,3057,57,50
-481.6,101.39,-484.92,3058,58,50
-481.6,101.39,-501.94,3059,59,50
-358.44,120.56,498.06,3060,0,51
-358.44,120.56,481.04,3061,1,51
-358.44,120.56,464.02,3062,2,51
-358.44,120.56,447,3063,3,51
-358.44,120.56,429.98,3064,4,51
-358.44,120.56,412.96,3065,5,51
-358.44,120.56,395.94,3066,6,51
-358.44,120.56,378.92,3067,7,51
-358.44,120.56,361.9,3068,8,51
-358.44,120.56,344.88,3069,9,51
-358.44,120.56,327.86,3070,10,51
-358.44,120.56,310.84,3071,11,51
-358.44,120.56,293.82,3072,12,51
-358.44,120.56,276.79,3073,13,51
-358.44,120.56,259.77,3074,14,51
-358.44,120.56,242.75,3075,15,51
-358.44,120.56,225.73,3076,16,51
-358.44,120.56,208.71,3077,17,51
-358.44,120.56,191.69,3078,18,51
-358.44,120.56,174.67,3079,19,51
-358.44,120.56,157.65,3080,20,51
-358.44,120.56,140.63,3081,21,51
-358.44,120.56,123.61,3082,22,51
-358.44,120.56,106.59,3083,23,51
-358.44,120.56,89.57,3084,24,51
-358.44,120.56,72.55,3085,25,51
-358.44,120.56,55.53,3086,26,51
-358.44,120.56,38.5,3087,27,51
-358.44,120.56,21.48,3088,28,51
-358.44,120.56,4.46,3089,29,51
-358.44,120.56,-12.56,3090,30,51
-358.44,120.56,-29.58,3091,31,51
-358.44,120.56,-46.6,3092,32,51
-358.44,120.56,-63.62,3093,33,51
-358.44,120.56,-80.64,3094,34,51
-358.44,120.56,-97.66,3095,35,51
-358.44,120.56,-114.68,3096,36,51
-358.44,120.56,-131.7,3097,37,51
-358.44,120.56,-148.72,3098,38,51
-358.44,120.56,-165.74,3099,39,51
-358.44,120.56,-182.77,3100,40,51
-358.44,120.56,-199.79,3101,41,51
-358.44,120.56,-216.81,3102,42,51
-358.44,120.56,-233.83,3103,43,51
-358.44,120.56,-250.85,3104,44,51
-358.44,120.56,-267.87,3105,45,51
-358.44,120.56,-284.89,3106,46,51
-358.44,120.56,-301.91,3107,47,51
-358.44,120.56,-318.93,3108,48,51
-358.44,120.56,-335.95,3109,49,51
-358.44,120.56,-352.97,3110,50,51
-358.44,120.56,-369.99,3111,51,51
-358.44,120.56,-387.01,3112,52,51
-358.44,120.56,-404.04,3113,53,51
-358.44,120.56,-421.06,3114,54,51
-358.44,120.56,-438.08,3115,55,51
-358.44,120.56,-455.1,3116,56,51
-358.44,120.56,-472.12,3117,57,51
-358.44,120.56,-489.14,3118,58,51
-358.44,120.56,-506.16,3119,59,51
-234.95,140.44,500.06,3120,0,52
-234.95,140.44,483.04,3121,1,52
-234.95,140.44,466.02,3122,2,52
-234.95,140.44,449,3123,3,52
-234.95,140.44,431.98,3124,4,52
-234.95,140.44,414.96,3125,5,52
-234.95,140.44,397.94,3126,6,52
-234.95,140.44,380.92,3127,7,52
-234.95,140.44,363.9,3128,8,52
-234.95,140.44,346.88,3129,9,52
-234.95,140.44,329.86,3130,10,52
-234.95,140.44,312.84,3131,11,52
-234.95,140.44,295.82,3132,12,52
-234.95,140.44,278.79,3133,13,52
-234.95,140.44,261.77,3134,14,52
-234.95,140.44,244.75,3135,15,52
-234.95,140.44,227.73,3136,16,52
-234.95,140.44,210.71,3137,17,52
-234.95,140.44,193.69,3138,18,52
-234.95,140.44,176.67,3139,19,52
-234.95,140.44,159.65,3140,20,52
-234.95,140.44,142.63,3141,21,52
-234.95,140.44,125.61,3142,22,52
-234.95,140.44,108.59,3143,23,52
-234.95,140.44,91.57,3144,24,52
-234.95,140.44,74.55,3145,25,52
-234.95,140.44,57.53,3146,26,52
-234.95,140.44,40.5,3147,27,52
-234.95,140.44,23.48,3148,28,52
-234.95,140.44,6.46,3149,29,52
-234.95,140.44,-10.56,3150,30,52
-234.95,140.44,-27.58,3151,31,52
-234.95,140.44,-44.6,3152,32,52
-234.95,140.44,-61.62,3153,33,52
-234.95,140.44,-78.64,3154,34,52
-234.95,140.44,-95.66,3155,35,52
-234.95,140.44,-112.68,3156,36,52
-234.95,140.44,-129.7,3157,37,52
-234.95,140.44,-146.72,3158,38,52
-234.95,140.44,-163.74,3159,39,52
-234.95,140.44,-180.77,3160,40,52
-234.95,140.44,-197.79,3161,41,52
-234.95,140.44,-214.81,3162,42,52
-234.95,140.44,-231.83,3163,43,52
-234.95,140.44,-248.85,3164,44,52
-234.95,140.44,-265.87,3165,45,52
-234.95,140.44,-282.89,3166,46,52
-234.95,140.44,-299.91,3167,47,52
-234.95,140.44,-316.93,3168,48,52
-234.95,140.44,-333.95,3169,49,52
-234.95,140.44,-350.97,3170,50,52
-234.95,140.44,-367.99,3171,51,52
-234.95,140.44,-385.01,3172,52,52
-234.95,140.44,-402.04,3173,53,52
-234.95,140.44,-419.06,3174,54,52
-234.95,140.44,-436.08,3175,55,52
-234.95,140.44,-453.1,3176,56,52
-234.95,140.44,-470.12,3177,57,52
-234.95,140.44,-487.14,3178,58,52
-234.95,140.44,-504.16,3179,59,52
-111.51,159.98,500.53,1320,0,53
-111.51,159.98,483.51,1321,1,53
-111.51,159.98,466.49,1322,2,53
-111.51,159.98,449.47,1323,3,53
-111.51,159.98,432.45,1324,4,53
-111.51,159.98,415.43,1325,5,53
-111.51,159.98,398.41,1326,6,53
-111.51,159.98,381.39,1327,7,53
-111.51,159.98,364.37,1328,8,53
-111.51,159.98,347.35,1329,9,53
-111.51,159.98,330.33,1330,10,53
-111.51,159.98,313.31,1331,11,53
-111.51,159.98,296.29,1332,12,53
-111.51,159.98,279.26,1333,13,53
-111.51,159.98,262.24,1334,14,53
-111.51,159.98,245.22,1335,15,53
-111.51,159.98,228.2,1336,16,53
-111.51,159.98,211.18,1337,17,53
-111.51,159.98,194.16,1338,18,53
-111.51,159.98,177.14,1339,19,53
-111.51,159.98,160.12,1340,20,53
-111.51,159.98,143.1,1341,21,53
-111.51,159.98,126.08,1342,22,53
-111.51,159.98,109.06,1343,23,53
-111.51,159.98,92.04,1344,24,53
-111.51,159.98,75.02,1345,25,53
-111.51,159.98,58,1346,26,53
-111.51,159.98,40.97,1347,27,53
-111.51,159.98,23.95,1348,28,53
-111.51,159.98,6.93,1349,29,53
-111.51,159.98,-10.09,1350,30,53
-111.51,159.98,-27.11,1351,31,53
-111.51,159.98,-44.13,1352,32,53
-111.51,159.98,-61.15,1353,33,53
-111.51,159.98,-78.17,1354,34,53
-111.51,159.98,-95.19,1355,35,53
-111.51,159.98,-112.21,1356,36,53
-111.51,159.98,-129.23,1357,37,53
-111.51,159.98,-146.25,1358,38,53
-111.51,159.98,-163.27,1359,39,53
-111.51,159.98,-180.3,1360,40,53
-111.51,159.98,-197.32,1361,41,53
-111.51,159.98,-214.34,1362,42,53
-111.51,159.98,-231.36,1363,43,53
-111.51,159.98,-248.38,1364,44,53
-111.51,159.98,-265.4,1365,45,53
-111.51,159.98,-282.42,1366,46,53
-111.51,159.98,-299.44,1367,47,53
-111.51,159.98,-316.46,1368,48,53
-111.51,159.98,-333.48,1369,49,53
-111.51,159.98,-350.5,1370,50,53
-111.51,159.98,-367.52,1371,51,53
-111.51,159.98,-384.54,1372,52,53
-111.51,159.98,-401.57,1373,53,53
-111.51,159.98,-418.59,1374,54,53
-111.51,159.98,-435.61,1375,55,53
-111.51,159.98,-452.63,1376,56,53
-111.51,159.98,-469.65,1377,57,53
-111.51,159.98,-486.67,1378,58,53
-111.51,159.98,-503.69,1379,59,53
11.87,179.19,502.34,3180,0,54
11.87,179.19,485.32,3181,1,54
11.87,179.19,468.3,3182,2,54
11.87,179.19,451.28,3183,3,54
11.87,179.19,434.26,3184,4,54
11.87,179.19,417.24,3185,5,54
11.87,179.19,400.22,3186,6,54
11.87,179.19,383.2,3187,7,54
11.87,179.19,366.18,3188,8,54
11.87,179.19,349.16,3189,9,54
11.87,179.19,332.14,3190,10,54
11.87,179.19,315.12,3191,11,54
11.87,179.19,298.1,3192,12,54
11.87,179.19,281.07,3193,13,54
11.87,179.19,264.05,3194,14,54
11.87,179.19,247.03,3195,15,54
11.87,179.19,230.01,3196,16,54
11.87,179.19,212.99,3197,17,54
11.87,179.19,195.97,3198,18,54
11.87,179.19,178.95,3199,19,54
11.87,179.19,161.93,3200,20,54
11.87,179.19,144.91,3201,21,54
11.87,179.19,127.89,3202,22,54
11.87,179.19,110.87,3203,23,54
11.87,179.19,93.85,3204,24,54
11.87,179.19,76.83,3205,25,54
11.87,179.19,59.8,3206,26,54
11.87,179.19,42.78,3207,27,54
11.87,179.19,25.76,3208,28,54
11.87,179.19,8.74,3209,29,54
11.87,179.19,-8.28,3210,30,54
11.87,179.19,-25.3,3211,31,54
11.87,179.19,-42.32,3212,32,54
11.87,179.19,-59.34,3213,33,54
11.87,179.19,-76.36,3214,34,54
11.87,179.19,-93.38,3215,35,54
11.87,179.19,-110.4,3216,36,54
11.87,179.19,-127.42,3217,37,54
11.87,179.19,-144.44,3218,38,54
11.87,179.19,-161.47,3219,39,54
11.87,179.19,-178.49,3220,40,54
11.87,179.19,-195.51,3221,41,54
11.87,179.19,-212.53,3222,42,54
11.87,179.19,-229.55,3223,43,54
11.87,179.19,-246.57,3224,44,54
11.87,179.19,-263.59,3225,45,54
11.87,179.19,-280.61,3226,46,54
11.87,179.19,-297.63,3227,47,54
11.87,179.19,-314.65,3228,48,54
11.87,179.19,-331.67,3229,49,54
11.87,179.19,-348.69,3230,50,54
11.87,179.19,-365.71,3231,51,54
11.87,179.19,-382.74,3232,52,54
11.87,179.19,-399.76,3233,53,54
11.87,179.19,-416.78,3234,54,54
11.87,179.19,-433.8,3235,55,54
11.87,179.19,-450.32,3236,56,54
11.87,179.19,-467.34,3237,57,54
11.87,179.19,-484.36,3238,58,54
11.87,179.19,-501.58,3239,59,54
132.03,202.98,502.74,3240,0,55
132.03,202.98,485.72,3241,1,55
132.03,202.98,468.69,3242,2,55
132.03,202.98,451.67,3243,3,55
132.03,202.98,434.65,3244,4,55
132.03,202.98,417.63,3245,5,55
132.03,202.98,400.61,3246,6,55
132.03,202.98,383.59,3247,7,55
132.03,202.98,366.57,3248,8,55
132.03,202.98,349.55,3249,9,55
132.03,202.98,332.53,3250,10,55
132.03,202.98,315.51,3251,11,55
132.03,202.98,298.49,3252,12,55
132.03,202.98,281.47,3253,13,55
132.03,202.98,264.45,3254,14,55
132.03,202.98,247.42,3255,15,55
132.03,202.98,230.4,3256,16,55
132.03,202.98,213.38,3257,17,55
132.03,202.98,196.36,3258,18,55
132.03,202.98,179.34,3259,19,55
132.03,202.98,162.32,3260,20,55
132.03,202.98,145.3,3261,21,55
132.03,202.98,128.28,3262,22,55
132.03,202.98,111.26,3263,23,55
132.03,202.98,94.24,3264,24,55
132.03,202.98,77.22,3265,25,55
132.03,202.98,60.2,3266,26,55
132.03,202.98,43.18,3267,27,55
132.03,202.98,26.15,3268,28,55
132.03,202.98,9.13,3269,29,55
132.03,202.98,-7.89,3270,30,55
132.03,202.98,-24.91,3271,31,55
132.03,202.98,-41.93,3272,32,55
132.03,202.98,-58.95,3273,33,55
132.03,202.98,-75.97,3274,34,55
132.03,202.98,-92.99,3275,35,55
132.03,202.98,-110.01,3276,36,55
132.03,202.98,-127.03,3277,37,55
132.03,202.98,-144.05,3278,38,55
132.03,202.98,-161.07,3279,39,55
132.03,202.98,-178.09,3280,40,55
132.03,202.98,-195.12,3281,41,55
132.03,202.98,-212.14,3282,42,55
132.03,202.98,-229.16,3283,43,55
132.03,202.98,-246.18,3284,44,55
132.03,202.98,-263.2,3285,45,55
132.03,202.98,-280.22,3286,46,55
132.03,202.98,-297.24,3287,47,55
132.03,202.98,-314.26,3288,48,55
132.03,202.98,-331.28,3289,49,55
132.03,202.98,-348.3,3290,50,55
132.03,202.98,-365.32,3291,51,55
132.03,202.98,-382.34,3292,52,55
132.03,202.98,-399.36,3293,53,55
132.03,202.98,-416.39,3294,54,55
132.03,202.98,-433.41,3295,55,55
132.03,202.98,-450.43,3296,56,55
132.03,202.98,-467.45,3297,57,55
132.03,202.98,-484.47,3298,58,55
132.03,202.98,-502.39,3299,59,55
257.31,211.66,504.43,3300,0,56
257.31,211.66,487.4,3301,1,56
257.31,211.66,470.38,3302,2,56
257.31,211.66,453.36,3303,3,56
257.31,211.66,436.34,3304,4,56
257.31,211.66,419.32,3305,5,56
257.31,211.66,402.3,3306,6,56
257.31,211.66,385.28,3307,7,56
257.31,211.66,368.26,3308,8,56
257.31,211.66,351.24,3309,9,56
257.31,211.66,334.22,3310,10,56
257.31,211.66,317.2,3311,11,56
257.31,211.66,300.18,3312,12,56
257.31,211.66,283.16,3313,13,56
257.31,211.66,266.13,3314,14,56
257.31,211.66,249.11,3315,15,56
257.31,211.66,232.09,3316,16,56
257.31,211.66,215.07,3317,17,56
257.31,211.66,198.05,3318,18,56
257.31,211.66,181.03,3319,19,56
257.31,211.66,164.01,3320,20,56
257.31,211.66,146.99,3321,21,56
257.31,211.66,129.97,3322,22,56
257.31,211.66,112.95,3323,23,56
257.31,211.66,95.93,3324,24,56
257.31,211.66,78.91,3325,25,56
257.31,211.66,61.89,3326,26,56
257.31,211.66,44.86,3327,27,56
257.31,211.66,27.84,3328,28,56
257.31,211.66,10.82,3329,29,56
257.31,211.66,-6.2,3330,30,56
257.31,211.66,-23.22,3331,31,56
257.31,211.66,-40.24,3332,32,56
257.31,211.66,-57.26,3333,33,56
257.31,211.66,-74.28,3334,34,56
257.31,211.66,-91.3,3335,35,56
257.31,211.66,-108.32,3336,36,56
257.31,211.66,-125.34,3337,37,56
257.31,211.66,-142.36,3338,38,56
257.31,211.66,-159.38,3339,39,56
257.31,211.66,-176.41,3340,40,56
257.31,211.66,-193.43,3341,41,56
257.31,211.66,-210.45,3342,42,56
257.31,211.66,-227.47,3343,43,56
257.31,211.66,-244.49,3344,44,56
257.31,211.66,-261.51,3345,45,56
257.31,211.66,-278.53,3346,46,56
257.31,211.66,-295.55,3347,47,56
257.31,211.66,-312.57,3348,48,56
257.31,211.66,-329.59,3349,49,56
257.31,211.66,-346.61,3350,50,56
257.31,211.66,-363.63,3351,51,56
257.31,211.66,-380.65,3352,52,56
257.31,211.66,-397.67,3353,53,56
257.31,211.66,-414.7,3354,54,56
257.31,211.66,-431.72,3355,55,56
257.31,211.66,-448.74,3356,56,56
257.31,211.66,-465.76,3357,57,56
257.31,211.66,-482.78,3358,58,56
257.31,211.66,-500.2,3359,59,56
382.35,238.9,498.54,3360,0,57
382.35,238.9,481.52,3361,1,57
382.35,238.9,464.5,3362,2,57
382.35,238.9,447.48,3363,3,57
382.35,238.9,430.46,3364,4,57
382.35,238.9,413.44,3365,5,57
382.35,238.9,396.42,3366,6,57
382.35,238.9,379.4,3367,7,57
382.35,238.9,362.38,3368,8,57
382.35,238.9,345.36,3369,9,57
382.35,238.9,328.34,3370,10,57
382.35,238.9,311.32,3371,11,57
382.35,238.9,294.3,3372,12,57
382.35,238.9,277.27,3373,13,57
382.35,238.9,260.25,3374,14,57
382.35,238.9,243.23,3375,15,57
382.35,238.9,226.21,3376,16,57
382.35,238.9,209.19,3377,17,57
382.35,238.9,192.17,3378,18,57
382.35,238.9,175.15,3379,19,57
382.35,238.9,158.13,3380,20,57
382.35,238.9,141.11,3381,21,57
382.35,238.9,124.09,3382,22,57
382.35,238.9,107.07,3383,23,57
382.35,238.9,90.05,3384,24,57
382.35,238.9,73.03,3385,25,57
382.35,238.9,56.01,3386,26,57
382.35,238.9,38.98,3387,27,57
